185	A	French fries are made of oranges [SEP] French fries are made of fries not oranges	oranges can't be used to make French fries	oranges are very sweet and juicy	the potato is vegetable
186	A	Mars is the most suitable homeland for human beings [SEP] Mars is not suitable for human habitation .	"there's no oxygen and liquid water on Mars, which are necessities for human beings"	no human being has ever been to Mars	human beings have sent rovers to Mars
187	B	Harry stoops down to throw the basketball into the basket [SEP] Basketballs are thrown in the air not in the basket .	Harry has to stoop down to reach the basket	the basket is usually higher than a human and stooping down will make Harry lower instead of higher	Harry loves playing basketball with his body stooped down
188	A	I'm thirsty so I drink seawater [SEP] Seawater is too salty to be drunk	a human cannot drink seawater directly	seawater contains salt that is beneficial for thirsty people	seawater will make people more thirsty
189	C	Alice is running on the sea [SEP] The sea is not solid	running near the sea is dangerous	the sea is too deep to run on	a human cannot run on water like sea
190	A	Bob looks delightful because he hurts his fingers [SEP] People do not look delightful when they pain their fingers .	hurting fingers will cause pain instead of delight	Bob looks delightful before he hurts his fingers	delightful people tend to get hurt more often
191	A	Maria coughs when she breathes in fresh air [SEP] Maria coughs when she breathes in fresh air .	fresh air usually will not cause coughing	"when mixed with haze, fresh air can cause coughing"	breathing in fresh air can cure coughing
192	C	African lions enjoy eating grass [SEP] African lions are carnivores and eat meat .	grass contains vitamins beneficial for African lions	African lions live in grasslands	"lions are carnivorous, so they eat meat instead of grass"
193	C	I graduated from college at the age of 3 [SEP] You can t go to college at 3 .	I failed on 3 courses but I still graduated from college	I spent 3 years researching in labs before graduated from college	three-year-olds are too young to go to college
194	B	Bears stay underwater during hibernation [SEP] Bears do not hibernate .	bears drink lots of water before hibernation	bears will drown and die if hibernate underwater	hibernation is necessary for bears because water will freeze in winter
195	A	Alice go to the bathroom for repletion [SEP] Bathrooms are not used for repletion .	there's no food in the bathroom	a feeling of repletion make Alice go to the bathroom	Alice has a feeling of repletion before going to the bathroom
196	A	I went underwater and took a deep breath [SEP] You can t breathe underwater .	a human will drown if breathing underwater	taking a deep breath in advance is helpful to stay longer underwater	I was fascinated by the underwater world so I took a deep breath
197	B	Dogs can feed blood to their young ones [SEP] Dogs do not eat blood .	young dogs might have the blood type the same as their parents	blood is not a type of food for young dogs	young dogs are so thirsty that they drink blood of their parents
198	A	Frank goes to the bank to save people [SEP] The bank is not a place to save people .	"you don't save people in a bank, instead you put money into your bank account"	Frank is a doctor working in a hospital near the bank who saved hundreds of people	Frank can get more interests saving people than saving money in the bank
199	A	Jack can read books before learning basic words [SEP] Jack can read books without learning basic words .	human can understand books only after grasping basic words	human can understand books by guessing even without any knowledge of words	human cannot learn basic words before reading books
200	A	Kids fly kites in a windless day [SEP] Kids can t fly kites in a windless day .	kites need the power of wind to fly	kites will fly steadily without wind	kids can run fast enough to fly kites in a windless day
201	C	People get together to fight on Christmas Eve [SEP] Christmas Eve is a holiday for celebrating .	Christmas Eve is noisy that some people want to fight	people fight together to celebrate Christmas Eve	Christmas is a peaceful holiday to celebrate
202	A	Jason put a tea bag into his cup to make a cup of coffee [SEP] Coffee cannot be made from tea bags .	"a tea bag will produce a cup of tea, not a cup of coffee"	tea bags are convenient for making cups of tea	a cup of coffee will taste better with a tea bag in it
203	B	Harry feels grieved seeing his old friends [SEP] Harry is glad to see his old friends .	his old friends are grieved to see Harry	meeting with friends usually makes a person happy	Harry is in a state of grief before seeing his friends
204	A	Gloria determines to lose weight so she eats more [SEP] Eating more will help you lose weight .	eating more will usually lead to putting on weight instead of losing weight	her corpulence is mainly because of junk food instead of eating too much	she determines to eat more pills to lose weight
205	A	"Saying ""Hello"", he walked out of the classroom and went home [SEP] Hello is a word that people say when they enter a classroom ."	"""Hello"" is used at the time of greeting instead of leaving"	"""Hello"" is said by him at the time he walked into his home"	"""Hello"" is said by him to please his classmates in the classroom"
206	C	Danis put his smartphone into the washing machine [SEP] You can t put your smartphone into a washing machine .	Danis wants to control the washing machine with his smartphone	smartphone will get cleaned if washed by a washing machine	smartphone will break if washed by a washing machine
207	A	Billy rides an ant to cross the bridge [SEP] An ant is too small to ride .	an ant is too small for a person to ride	an ant is too slow for a person to ride	an ant cannot be ridden unless trained properly
208	C	Bell takes a raft rushing up the waterfall [SEP] Rafts can t flow in waterfalls	the waterfall is too high to rush up with a raft	the raft can go up the waterfall given enough speed	water runs from high to low
