212	C	I go to hospital by house A house is not a vehicle	hospital is where patients stay	doctors work in the hospital	house can't be used to transport
213	A	Some people are boiling hotpot on an reactor A reactor is too hot to be boiling .	"Reactor is too hot, too dangerous, as well as too expensive for boiling hotpot"	Reactor can be used for generating electricity	There is radiation in a reactor
214	B	He carried his books with him in his coffee mug Books are not carried in coffee mugs .	Coffee mugs are too fragile to carry books	Books do not typically fit inside of coffee mugs	Books do not contain any coffee
215	C	The water in the pond eventually converges to the sea. Ponds do not have water .	The pond is very small compared to the sea.	Freshwater fish are usually found in ponds and deep-sea fish are found in the oceans.	Water in a pond cannot flow.
216	B	How much cloth does it take to make a table for the girl? Tables are made of wood not cloth .	he put the cloth on the table.	table is made of wood not cloth.	the cloth on the table is made from cotton.
217	B	The boy drove his scissors to school. Scissors are not vehicles .	Scissors are too small to ride.	Scissors are not a vehicle.	Scissors are a school supply.
218	A	He put milk in his shoes. Shoes are for feet not milk .	milk does not go into shoes	milk is usually white and shoes are usually black	milk cannot wear shoes
220	A	He played refrigerator. A refrigerator is not a musical instrument .	One cannot play a refrigerator.	Refrigerators cannot be the subject of play.	The man is crazy.
221	C	Hair are a place that some people decorate with jewelry or tattoos Hair is not a place to decorate with jewelry or tattoos	People think that jewelry is good for decorating themselves	Some people think that the price of jewelry is very expensive	People can't decorate jewelry or tattoos on their hair
222	C	it's ran out of money so we have to change the battery Money is not a currency	battery costs money	we spent lots of money buying batteries	there is no money stored in the battery
223	B	A bow is loaded on an arrow. A bow cannot be loaded on an arrow .	A bow can draw back multiple arrows.	It is the arrow that's loaded on a bow.	An arrow may be too long for a bow.
224	B	reducing the gap between rich and children is one of the main challenges Rich and children are the same age	there might be a gap between children and their rich parents	the gap between rich and children is not the main challenge	there might be a gap between rich children and poor children
225	A	People can see things in the dark People can t see things in the dark .	People's eyesight can't see things in the dark	Visibility declines in the dark	Darkness is a natural phenomenon
226	A	We are going to sleep to Pittsburgh. You cannot sleep to Pittsburgh .	People cannot get anywhere by sleeping.	People can travel somewhere while sleeping.	People often go to sleep after travelling somewhere.
228	B	She flew the big gray tractor to Texas Tractors are not flown .	There are too many tractors in texas	Tractors can not fly	Only green tractors can fly that far
230	A	He asked his dog to help in his office work Dogs cannot help in office work .	Dog is an animal and does not understand our language and cannot help in our office work	Dog is brown in color and he like black	Dog has four legs and one tail
232	A	people usually drink cakes when there are birthdays Birthdays are not a celebration for birthdays .	"The cake is a kind of food, not a drink"	He likes drinking coke and making cakes	not everyone can afford the cake to celebrate the birthday
233	C	we can see the east wing because the exhibit is not open to the public today the east wing is open to the public today	the staff will let us in if they know how eagerly we expect to see the exhibit	we know a secret way to see the exhibit	people should abide by the rules when visiting museums
234	C	He left his car in his bedroom. A car is too big to fit in a bedroom .	The bedroom is where we sleep.	A car is a complex machine.	Cars can't get into the bedroom
235	C	He likes to eat apple core. Apple core is a hard food .	Eating apples is healthy for our lives.	Hydrodynamic acid is usually found in apple cores	The apple core is not suitable for eating.
236	B	he made the chair using bread and mayonnaise Bread and mayonnaise are not used to make chairs .	bread cannot sit on a chair	you do not make a chair out of food	you do not make mayonnaise out of bread
237	A	Television watch him daily Television is not a living thing .	Television cannot watch someone	Television are getting thinner day by day	Television is rectangular not circular in shape
238	B	My snake enjoys singing in the shower. Snakes do not sing .	Snakes do not take showers.	Snakes are unable to sing.	A snake cannot hum.
239	A	She put a gorilla in the oven. A gorilla would not fit in an oven .	A gorilla is to large to fit into an oven.	"Gorillas are usually black, while ovens can be black, white, stainless steel or black stainless steel."	Gorillas cannot purchase an oven.
240	C	Swallows cannot fly Swallows can fly .	Swallows fly south in winter	Swallows is not the only bird who can fly	Swallows have wings and can fly
241	A	Dolphin is a land mammal which is very intelligent and often friendly towards humans. dolphins are not land mammal	Dolphin swims in the sea; it doesn't have limbs to walk on land.	there are many dolphins and intelligent land animals in the zoo	there are many land mammals also very intelligent and often friendly towards humans
242	C	The airport went to her. The airport is not a person	she is usually purple and airports are usually black	airports cannot go anywhere	She can go to the airport but the airport can not go to her.
