127	B	Tom bathed in magma. [SEP] Tom bathed in magma	Magma has a high temperature. [SEP] Magma has high temperature	Magma is harmful to human body [SEP] Magma is harmful to human body	Magma is rich in minerals [SEP] Magma is rich in minerals
128	A	The tram stopped, since the tyre of the tram exploded [SEP] tram stopped tyre of tram exploded	Trams don't have tyre [SEP] Trams do not have tyre	Tram rely on electricity to run [SEP] Tram rely on electricity [SEP] Tram rely run	Tram can carry more people than bus [SEP] Tram can carry people than bus
129	B	She walked to the island. [SEP] She walked to island	Walking is considered a healthy activity and some islands are big. [SEP] healthy activity are big [SEP] Walking is considered [SEP] islands are big	There is water around an island so one can not walk there by foot. [SEP] one so can not walk there by foot [SEP] water is around island	New islands appear from time to time and walking burns calories. [SEP] New islands appear from time to time [SEP] New islands walking burns calories
130	B	I like to write with a kitchen knife [SEP] I like write with kitchen knife	The knife is usually very hard. [SEP] knife is hard	A kitchen knife can't be used for writing. [SEP] kitchen knife ca not ca not used	Child should learn how to read and keep the kitchen knife away [SEP] 
131	A	Engineers built a bridge in the class room [SEP] bridge is in class room	Class room is too small to contain a bridge [SEP] Class room is too small [SEP] Class room contain bridge	People don't want to walk in the river [SEP] People walk in river	People can fish on the river bank [SEP] 
132	B	He smashed the paper after finishing that [SEP] He smashed paper finishing [SEP] He finishing that	People are not supposed to cheat before they finish the paper [SEP] People are not supposed cheat [SEP] they finish paper	People are supposed to hand in the paper after finishing that [SEP] People are supposed in paper [SEP] People are supposed to hand [SEP] People finishing that	People should finish their paper on time [SEP] People should finish their paper
133	B	it's hot inside, we should turn the heater on [SEP] we should turn on heater [SEP] it has hot inside	the usage of the heater is to make its nearby air hotter [SEP] usage make its air hotter	turning the heater on will cause the insider temperature higher [SEP] 	it's hot inside, just like a heater [SEP] it 's hot like heater
135	A	Finally, the babies turned their weapon to the innocent citizen [SEP] babies Finally turned to innocent citizen [SEP] babies Finally turned their weapon	Babies are too young to use weapons [SEP] Babies are too young [SEP] Babies use weapons	Soldiers' job are protecting their own citizen [SEP] Soldiers ' job are protecting their citizen	Military expense is paid by citizen via their tax [SEP] expense is paid via their tax [SEP] expense is paid by citizen
136	B	I watched a perfume last night. [SEP] I watched perfume at_time last night	Perfume's have a lot of oader. [SEP] 	No one watches perfume. [SEP] 	Perfume's can be very expensive. [SEP] Perfume can can very expensive
137	C	Apartments are build for a single family  to live . [SEP] Apartments are build for family live	numerous amount of house are present on the apartments. [SEP] amount are present	Apartments are build in large number of floor. [SEP] Apartments are build in number	The main reason of building apartments are to make large number of family to live in a same place. [SEP] main reason make number live in same place [SEP] main reason make large number of family
139	A	Jim is blowing his hair with ice [SEP] Jim is blowing his hair	Ice can't produce wind and heat [SEP] Ice ca not produce wind	Ice  can be eaten [SEP] Ice can can eaten	Ice is transparent [SEP] Ice is transparent
140	C	He made an apple of pies [SEP] He made apple	Apple pies are really tasty [SEP] Apple pies are tasty	Pies have to be put in the oven [SEP] Pies be put [SEP] Pies have put	You can't make an apple using pies [SEP] You ca not make apple [SEP] apple using pies
141	C	People sleep under the bed [SEP] People sleep under bed	Beds belong to the furniture [SEP] Beds belong to furniture	People usually sleep every day [SEP] People usually sleep at_time day	The bed are used for people to sleep on [SEP] bed are used
142	A	We should keep the cookies in a moist place. [SEP] We should keep cookies in moist place	cookies in a moist place would turn soft and less delicious [SEP] cookies is in moist place [SEP] cookies would turn soft	Moist places can make the food easily to rot [SEP] Moist places can make food	there are different flavors of cookies storing in the moist shop [SEP] 
143	C	He threw a building at her. [SEP] He threw building	Baseballs are usually round and buildings are usually not round. [SEP] buildings are usually not round [SEP] Baseballs are round	A building has more windows than a baseball. [SEP] building has windows than baseball	No one is able to throw a building. [SEP] 
146	A	I put my hand in the hot oil [SEP] I put my hand	The hot oil is so hot, you'll burn yourself if you let it in [SEP] hot oil is hot [SEP] you 'll burn yourself [SEP] you let it	I always stand away from hot oil to protect myself when cooking [SEP] I stand away from hot oil [SEP] I protect myself	When I touch the oil with my hand, I feel comfortable [SEP] I touch oil [SEP] I feel comfortable
150	C	You would apply for volunteer work because you want money [SEP] You would apply for volunteer work [SEP] You would apply you want [SEP] you want money	in order to gain money, you must work [SEP] you gain money	volunteering is a great way to raise money [SEP] volunteering is great	volunteers do not get paid [SEP] volunteers do not do not paid
151	A	People visit petrol pumps to refill fuel on their stomach [SEP] People refill fuel on their stomach [SEP] People visit petrol pumps	Petrol pumbs provide fuels only for vehicles [SEP] Petrol pumbs provide fuels for vehicles	In a petrol pump you will get diesel too [SEP] you will get too diesel	Fuels cost money [SEP] Fuels cost money
152	B	The cat barked at the mailman. [SEP] cat barked at mailman	Dogs and cats are both animals that sit in the window [SEP] cats are animals sit in window	Cats do not bark. [SEP] Cats do not bark	Cats sleep all day and do not see people walking outside [SEP] Cats sleep at_time day
153	B	I need to take a patch of them. [SEP] I take patch	they don't like being taken pictures. [SEP] they being taken pictures	people can't be split into patches. [SEP] people ca not ca not split into patches	I can't find a patch of a picture. [SEP] I ca not find patch of picture
154	C	Flowers are likely to be found in the sky. [SEP] Flowers are likely [SEP] Flowers be found	The ground and sky is part of the earth. [SEP] sky is part of earth [SEP] ground is part	Flowers can be blue like the sky. [SEP] Flowers can can blue like sky	Flowers are grown on trees which have roots within the ground. [SEP] Flowers are grown
155	C	Drinking coffee is harmful to human health [SEP] 	It's harmful to human health to drink too much coffee too often. [SEP] It 's harmful to health [SEP] It drink too much coffee [SEP] It has harmful	Office Workers like drinking coffee very much. [SEP] 	Drinking coffee has been linked to a lower risk of heart disease, Parkinson's, and liver cancer. [SEP] Drinking coffee has has linked to lower risk of heart disease
156	A	Do not be careful when the machine is running because it is safe. [SEP] it is safe	The machine is running at high speed and an accident may occur [SEP] machine is running at speed	The machine is not always safe for children [SEP] machine is not safe	The speed of the running machine is always fast [SEP] speed is fast
157	B	people believe that computer skills will lower job opportunities [SEP] 	the company need people who are good at computer skills [SEP] company need people	computer skills will improve job opportunities not lower them [SEP] job opportunities lower them	criminal history will lower job opportunities [SEP] criminal history will lower job opportunities
158	B	You will never find dust on a desktop. [SEP] 	Dust grows on top of desktops like a plant does. [SEP] Dust grows on top of desktops [SEP] Dust grows like plant	Dust accumulates on a desktop naturally overtime because of spores in the air. [SEP] Dust accumulates naturally overtime because of spores [SEP] Dust accumulates naturally overtime on desktop [SEP] spores is in air	A desktop is the preferred environment for dust. [SEP] desktop is preferred environment
159	C	The sail blows the wind [SEP] 	The sail blows his winnings in the casino [SEP] sail blows is in casino [SEP] sail blows his winnings	The casino is sailing with the wind and won the jackpot [SEP] casino is sailing with wind [SEP] casino won jackpot	The sail cannot blow the wind because only the wind can push the sail [SEP] wind can not push sail
161	C	table can show the time. [SEP] table can show time	table is a kind of furniture. [SEP] 	Tables contain many brands. [SEP] Tables contain many brands	Tables do not contain monitors [SEP] Tables do not contain monitors
162	C	Linen can be used to make rings. [SEP] Linen can can used [SEP] Linen make rings	Linen is a kind of cloth. [SEP] 	Rings are often seen at weddings. [SEP] Rings are often seen	Rings are made of metal. [SEP] Rings are made of metal
163	A	he swung in the cinema from tree to tree [SEP] he swung in cinema [SEP] he swung from tree	there is no tree in the cinema for him to swing [SEP] 	he prefers to watch movies in the cinema [SEP] he watch movies	he swings faster in the forest than cinema [SEP] he swings faster than cinema [SEP] he swings faster in forest
164	A	I put some oatmeal into the omelette. [SEP] I put oatmeal into omelette	Omelettes are not made with oatmeal. [SEP] Omelettes are not made	Cookies are made with oatmeal. [SEP] Cookies are made with oatmeal	An omelette is sticky with oatmeal. [SEP] omelette is sticky
