122	A	human beings shake tails to express their happiness [SEP] human beings express their happiness [SEP] human beings shake tails	human beings don't have tails [SEP] beings do not have tails	human beings know how to control their happiness [SEP] 	shaking tails doesn't mean happy for human beings [SEP] 
123	A	he had his hair cut at the butcher's [SEP] he had his hair cut	a butcher doesn't do hair cuts [SEP] butcher does not do hair cuts	he is very familiar with the butcher [SEP] he is familiar with butcher	a butcher do hair cuts for free [SEP] butcher do hair cuts for free
124	B	i drink some glass [SEP] i drink glass	glass tastes better than water [SEP] 	human beings cannot drink a glass [SEP] beings can not drink glass	i don't drink because of thirst [SEP] i do not drink because of thirst
125	B	Tim and Mary got married on February 31st [SEP] Tim got married	Tim and Mary don't want to get married at all [SEP] Tim do not want married at all	February doesn't have 31 days [SEP] February does not have 31 days	February 31st is not a good day for marriage [SEP] February is good
126	B	she writes diaries in a magazine [SEP] she writes diaries in magazine	she can write down more things in a magazine [SEP] she can write down things	magazines are not designed to be written in [SEP] magazines are not designed	magazines are made of papers [SEP] magazines are made of papers
127	C	the girl next to Mary in the photo is her nephew [SEP] girl is in photo [SEP] girl is her nephew	Mary's nephew doesn't like taking photos with her [SEP] Mary 's nephew taking photos with her [SEP] Mary has nephew	Mary takes good care of her nephew [SEP] Mary takes good care	a nephew is a male relative [SEP] nephew is male [SEP] nephew is relative
128	C	i spend a dollar to buy a diamond ring [SEP] dollar buy diamond ring [SEP] i spend dollar	i am not very fond of the ring [SEP] i am not very fond	a diamond ring is an affordable jewelry for me [SEP] diamond ring is jewelry for me	a diamond is an expensive jewel worthing far more than a dollar [SEP] diamond is jewel worthing [SEP] diamond is expensive
129	B	Cinderella lives a happy life before she meets the prince [SEP] Cinderella lives happy life [SEP] she meets prince	Cinderella is a beautiful and kind girl [SEP] Cinderella is beautiful girl	her stepmother and stepsisters treat her badly [SEP] her stepmother treat badly her	Cinderella's mother died before she meets the prince [SEP] Cinderella has mother [SEP] she meets prince
130	A	children take music classes in the gym [SEP] children take music classes in gym	a gym is built for P.E. classes [SEP] gym is built for P.E. classes	a gym is big enough for all kids to stay in [SEP] gym is big enough	children like music [SEP] 
131	A	Obama has served as President of the USA for twelve years [SEP] Obama has served as President of USA [SEP] Obama has served for twelve years	serving as President for over eight years is against the US Constitution [SEP] serving is against US Constitution	Obama was the first African American to be elected to the presidency [SEP] Obama be elected to presidency [SEP] Obama was first American	Obama is a member of the Democratic Party [SEP] Obama is member
132	A	children like flying planes in the spring [SEP] children is in spring	children cannot get a license to fly a plane at their age [SEP] 	planes are so expensive that few children can afford [SEP] planes are expensive	children fly planes more easily in spring [SEP] children fly easily planes
133	B	people must have a driver's license to travel abroad [SEP] people must have driver 's license travel abroad	driver's license carries personal identity [SEP] driver 's license carries personal identity [SEP] driver has license	traveling abroad doesn't mean one must know how to drive a car [SEP] 	a car is a mass transportation for traveling [SEP] car is mass transportation traveling
134	A	it is snowy and very hot outside [SEP] it is snowy	rain turns into snow only in cold days [SEP] rain turns into snow [SEP] rain turns in days	people are happy to see snowflakes in hot weathers [SEP] people see snowflakes in hot weathers [SEP] people are happy	snow takes away heat when it melts [SEP] snow takes away heat
135	B	the car stops at the green light [SEP] car stops at green light	the driver knows nothing about traffic lights at all [SEP] driver knows nothing about traffic lights [SEP] driver knows nothing at all	you can go when traffic lights are green [SEP] traffic lights are green	the driver doesn't care about breaking traffic rules [SEP] driver breaking traffic rules
136	B	people take off clothes when they feel cold [SEP] people take off clothes [SEP] they feel cold	clothes act as decorations to human beings [SEP] clothes act as decorations	clothes are used to keep people warm [SEP] clothes keep people warm [SEP] clothes are used	clothes don't heat people up in cold weathers [SEP] clothes do heat people is in cold weathers
137	A	Trump was Emperor of the USA in 2018 [SEP] Emperor is in 2018 [SEP] Trump was Emperor	the USA is not a monarchy [SEP] USA is not monarchy	Trump lived in the White House in the year of 2018 [SEP] Trump lived in year	Trump makes many decisions for the USA [SEP] Trump makes many decisions for USA
138	C	he puts the radio next to his mouth to hear more clearly [SEP] he puts radio	he really suffers from poor hearing [SEP] he really suffers from hearing	he wants to speak more clearly, too [SEP] he wants too speak more clearly	people use their ears to hear [SEP] people use their ears
139	B	he is honored for vandalizing cultural heritages [SEP] he vandalizing cultural heritages [SEP] he is honored	he vandalize cultural heritages in a clean and thorough way [SEP] he vandalize heritages in clean way	vandalizing cultural heritages is against the law [SEP] 	governments don't pay enough attention to cultural heritage [SEP] governments do not pay attention to heritage
140	A	i buy a toy for my small brother for a shell [SEP] i buy toy for my brother	shells are no longer used as money [SEP] shells are used as money	a toy is not too expensive to afford for me [SEP] toy is not expensive [SEP] toy afford for me	i picked the shell at a beach a long time ago [SEP] i picked shell
141	C	they have to live in a mansion because of poverty [SEP] they live because of poverty [SEP] they have live in mansion	a mansion is sometimes very far away from the downtown [SEP] mansion is away from very far downtown	people always want to live in large and impressive houses [SEP] people live in large houses [SEP] people always want live	a mansion is too expensive for the poor to afford [SEP] mansion is too expensive
142	A	it is a pity that she only comes the first in the competition [SEP] she comes first [SEP] it is pity	the first is the best position to get [SEP] first is position get	she hasn't try her best to win the competition [SEP] she has not try her best [SEP] her best win competition	judges made a wrong decision at the result [SEP] judges made wrong decision
143	A	they get out of an air-raid shelter to avoid bombs [SEP] they get out of air-raid shelter [SEP] they avoid bombs	an air-raid shelter reinforces against bombing [SEP] air-raid shelter reinforces against bombing	there isn't enough fresh air in an air-raid shelter [SEP] enough fresh air is not in air-raid shelter	a bombing doesn't last for a long time [SEP] bombing does not last for time
144	C	the Taj Mahal is made of white maples [SEP] Taj Mahal is made of white maples	maple trees can be found near the Taj Mahal [SEP] maple trees can can found near Taj Mahal	maple trees are good materials for buildings [SEP] maple trees are good materials	the Taj Mahal is not a wooden building [SEP] Mahal is not wooden
145	A	they speak in c++ in order to communicate with each other [SEP] they speak in c++ [SEP] they speak communicate	c++ is for computer programming rather than interpersonal communications [SEP] c++ is for computer programming	c++ is too hard for all people to master because of its unique grammatical system [SEP] people master because of its grammatical system [SEP] c++ is too hard people master	c++ is a universal language for people around the world [SEP] c++ is language
146	A	Stephen William Hawking was a great actor [SEP] Stephen William Hawking was actor [SEP] Hawking was great	his theory contributed greatly to cosmology [SEP] his theory contributed greatly to cosmology	he played a role in the tv series the Big Bang Theory [SEP] role is in tv series	he was respected and admired by people around the world [SEP] he was respected by people
147	A	it is really painful for a father to give birth to his baby [SEP] father give birth to his baby [SEP] it is really painful	fathers cannot pregnant up to now [SEP] fathers can not pregnant up up now	fathers cannot endure the pain at all [SEP] fathers can not endure pain at all	fathers need to have a cesarean section to bear a baby [SEP] 
